client_id,default
98914,0.30765820234869784
77740,0.5177248351709256
61929,0.2589933706816136
73299,0.3837479281811026
49449,0.6856333568375489
27896,0.4053369967610495
88099,0.2705852047207597
88555,0.6814059556355038
24432,0.8539255857063092
65512,0.2982903435753456
56281,0.4756961527656706
5986,0.4783967742071723
10877,0.5501446981411995
86244,0.05872431754909253
96022,0.7338303938896039
82434,0.5648614892303685
101942,0.5395502427654851
51610,0.40603382610724786
14645,0.32860662820465947
35556,0.38749997216216675
92049,0.5624719724216931
61238,0.33929801764140644
29821,0.44395236956811807
70704,0.12179270537595624
14903,0.36453874509806944
92544,0.5965994629988535
16315,0.4890116485229399
52711,0.3646456484623859
56138,0.33259211251893706
45324,0.7037026979143001
69312,0.14951878422350043
106892,0.5584129077032773
66676,0.18235019221911677
32074,0.8535275199070284
15013,0.28093745945134296
96003,0.35489052974273105
214,0.34680575763847504
47591,0.3997048931833308
37452,0.4514657808981035
98402,0.4098066280288127
81873,0.4797384105166584
78965,0.7064191667723393
10013,0.7336746473231279
53408,0.8422041345820331
5885,0.4944755780212818
15726,0.3080560468051084
72333,0.25391784340594376
86421,0.26934828266888955
12671,0.2091154538581722
90223,0.3047721176046886
76144,0.6563039900965887
102071,0.754238502113059
88736,0.6964618943212115
26414,0.43179365621267224
104208,0.27814089773400064
103174,0.3498306957379715
88038,0.22702205837728184
8828,0.43644523558408893
23191,0.742381807741161
4422,0.8920336809658855
28667,0.736573801079504
61820,0.5541583489969918
104391,0.44925237044253524
77841,0.8524154402972227
89859,0.13890593624309094
104958,0.6431306848407845
19562,0.48574894508931943
93627,0.17144889937828667
41699,0.3657234401513337
102420,0.36279572647180375
29876,0.7945119322516021
27245,0.4304895948189218
70079,0.17100687224736455
67738,0.40252854691310297
95536,0.7486892892547681
47171,0.3410344423031003
99512,0.2668103242975436
58708,0.3869041565819854
76878,0.25264301141117446
31810,0.3836226578507327
105350,0.21349342152005057
72277,0.7808834187778408
43135,0.8069854598670468
324,0.4973311888823673
74272,0.5763012226523812
16988,0.6401790581661974
8019,0.3704829374599474
58192,0.38419851672127997
87872,0.3093403060399874
96955,0.2448964672293038
84114,0.4370157728552152
99604,0.46191292759322117
88655,0.21277985650861406
58779,0.2822435621443775
80372,0.3641473811577054
42727,0.10838250155274452
69986,0.2668204483778564
10767,0.7103501605475382
82494,0.7308032462355889
29022,0.5529181497041646
79331,0.8222997161068796
53360,0.4212371505703033
94850,0.5750554395518835
85145,0.6176968005780603
19031,0.31484910641270447
99148,0.20691767747403525
81074,0.4589763179555262
477,0.5974816482002568
41296,0.4091859301187235
76586,0.603302868122156
12270,0.27179989560710044
40576,0.32246047673845796
12346,0.8617019979805777
31459,0.5356644107739474
98185,0.367590679531667
76711,0.4343036258575977
64999,0.7404116737169937
100876,0.6455303284733805
53687,0.29256134891334096
43120,0.7581131028108499
2606,0.6765732023694427
42651,0.35741475327834926
37748,0.49735107717792965
52476,0.6657425141248814
49293,0.7218133730488907
65293,0.3291620991223405
109611,0.18999038233793425
61497,0.43073240606406715
20410,0.3109363770627395
74593,0.4884803832404222
81874,0.274659096526165
90330,0.6161383453834495
3096,0.8234419657929555
54679,0.39124693666145055
108197,0.5178463834023921
58386,0.3219499714689095
52553,0.5989698474605731
87443,0.08468847061138868
93893,0.6494700659923056
109747,0.3624962227169671
62093,0.49618052452021033
91331,0.13827916059935563
78717,0.2444707025199093
15732,0.8941410108253631
72804,0.9185670570504495
72282,0.6563457574745919
59002,0.28697200838289755
46161,0.3224514302970853
82355,0.17408508479823503
53191,0.7950854774121836
31682,0.8480581876992548
102048,0.43777151579205986
87611,0.3015301182893799
32363,0.7432540048857957
17487,0.4800524894340609
8814,0.5709878686749593
69733,0.38226932656210094
77737,0.581772902975066
12963,0.5981897543460813
64810,0.7611482914455135
71849,0.451503715966168
13710,0.6212071335848857
5825,0.46406797368618297
56643,0.5182446063813536
22783,0.6789806104908543
61660,0.385754628394387
16213,0.8957677210093375
53117,0.15846636636777825
77362,0.25619624245395517
46819,0.1765669531411209
107037,0.7842289109794001
84199,0.10917631348995649
47847,0.7052104776118648
84088,0.6064195444723578
30552,0.4625197234989202
51211,0.5422958197987839
93515,0.7201739494777686
106087,0.11515214029073025
101127,0.7254269036027803
86998,0.40547978046015615
10181,0.8626497235180692
16332,0.5143823240128375
43249,0.3627677980226802
8045,0.7342343545613302
78212,0.5433630791462926
70463,0.2846177890423025
76195,0.12102125980166395
33297,0.7413797042675454
81712,0.5459491739525403
5866,0.5777837758768589
36533,0.5931028326123539
29635,0.8038269001547423
75090,0.4883422575679749
84374,0.8503417918141749
12634,0.6170853942595557
29396,0.6259253337588477
21745,0.4001201865907058
107500,0.32962850582144343
81163,0.6405321663475885
49137,0.5144832840799237
46774,0.4700256772963836
105836,0.7371338947173153
19343,0.1668352861831374
65531,0.7319093566348663
128,0.767841042870016
36349,0.44803750651810365
68797,0.25596279231217683
109976,0.335067583707433
107294,0.6708922814460073
17896,0.4683493201143269
84289,0.6376869317663127
71722,0.23859875980592318
91492,0.403352464753276
71929,0.41750744119565836
32524,0.6707014185346393
40234,0.46910891098981994
28035,0.4392363062552536
30835,0.4545974599476206
93664,0.128054802472348
22599,0.4282983964237972
10121,0.1558326571808533
20128,0.385689822470789
109220,0.47485903682181585
106001,0.15474989293824315
33111,0.3223365080691462
38909,0.744529742533085
89677,0.301998923491149
26828,0.38951433002925867
18844,0.4430009334972298
100708,0.7297276679757178
6695,0.6456412996633041
66990,0.813670990161977
18591,0.5953504013185953
93640,0.3738380270117807
19455,0.29909505994647634
101502,0.35171037361140584
95012,0.28607601830637475
12473,0.4568271516253489
2727,0.3532080263032277
32619,0.35924303012871384
12987,0.8667368978493889
103974,0.2385171468424783
97708,0.6182278000217377
51182,0.3137267793000358
89799,0.2967694645587357
58879,0.4552506490878658
22960,0.7618580464979108
43835,0.7689437135405276
77436,0.379300444515457
36100,0.3193230372437549
15138,0.3397538551021628
66873,0.7032697104949335
13822,0.6186869860654948
69708,0.6743535553483316
63323,0.404933062326223
76523,0.2626121308241654
73265,0.1517213744850802
58509,0.6149791179595465
35797,0.5457364467934067
58671,0.7180476653988448
86589,0.4627681044185418
18576,0.5535468324678423
42907,0.5053384942528998
54984,0.4584665724422455
56737,0.5445571662341987
45656,0.32361706388804756
36911,0.4227029912904796
96066,0.48118308299156254
7396,0.6008365641520033
38049,0.1585115126147352
64992,0.49478233129673393
46678,0.4497209002123527
20303,0.3292086545118855
95164,0.4345540112402658
109933,0.3844080279298699
10816,0.5037562018756849
67467,0.6870331340847958
1957,0.7735872219803754
96768,0.6076660225333995
100132,0.36687863841166257
74191,0.7896826270616696
11864,0.3260762050316765
19496,0.2101329142274063
80806,0.4628900291860142
44634,0.28440786159350034
72492,0.28309569981689264
101390,0.3339101468597523
70867,0.5387969374935951
38606,0.46385406759011255
101352,0.08084433739374311
103193,0.2354027034302296
95247,0.592401332091665
98470,0.3499280425945035
50313,0.7523141990433279
47587,0.7371238700960379
41696,0.3030912004703545
103785,0.3716391528173966
62505,0.33295661790302244
15804,0.6550146586329983
90025,0.3742673672047818
20416,0.6768522147491929
11752,0.5756006908618372
2585,0.16418008473314438
65799,0.7096873334023417
11536,0.373211538411106
27264,0.8156361970075741
29562,0.3668663780736444
81416,0.8684549258641665
20335,0.16240361145395119
98875,0.3456682051095162
57897,0.4521569286407726
38397,0.4718262264416303
53361,0.6128984999766225
16145,0.5292750808981126
11133,0.2964924978359987
50396,0.7318709192522799
15644,0.44999413186525644
73737,0.43967357874516105
8833,0.39726045291099354
63801,0.17524678772613742
38022,0.579100163116356
30638,0.3914788723757076
88191,0.6185099166937246
62805,0.3739148706047593
79461,0.6232901200630149
50122,0.3730769251799971
102181,0.14152587112953793
32258,0.39798519295653567
46201,0.36681353472972184
45200,0.7407643028756812
102047,0.38013452953870736
42873,0.6525977579821304
9764,0.5983828717167735
80218,0.8494758889530984
57114,0.46144509265071726
9162,0.07245432436734729
107240,0.807103367585819
66042,0.540555112730592
43710,0.7156998427476865
68942,0.2683482110116109
102569,0.6468438311771033
78374,0.46123557149799854
55450,0.8407101271200389
86501,0.5980408016294021
69048,0.559303208802211
20299,0.5070033441433743
23496,0.7532879112870592
61253,0.4409664528778193
100933,0.4058646379720767
103413,0.09871100037902064
90994,0.4553002495912547
10870,0.5374580656612592
37775,0.29067569551284783
49561,0.3422177871590574
27479,0.8390831689700304
88166,0.6668153898108826
86083,0.8115534417421335
96195,0.6459102171096371
15125,0.40926737289400433
7951,0.30550788744026386
42678,0.20839165248765254
46485,0.39833674162873267
25470,0.36138612410008486
10155,0.3362818278420963
96227,0.675875987356702
29167,0.5911530837461502
53719,0.17666983402217137
79329,0.6371137899762983
26063,0.7182349571203402
35162,0.5382502917372378
59203,0.8584295924799489
97774,0.6685274464405245
13241,0.36940418905146916
3230,0.7553395709515519
40873,0.3828085014293715
98124,0.19783176248011608
91742,0.6009174992557976
93694,0.7349179186833263
74471,0.37102252793182716
82869,0.3343886601937425
56754,0.5383158414463277
61942,0.6281969679282511
21958,0.3359573878779677
93670,0.5834263238599471
32942,0.10832073311060302
59378,0.44147806461231004
109302,0.5078755928808474
9791,0.48954395707531045
107236,0.35516726371874546
20183,0.2467763024420107
105839,0.8127501756174781
11705,0.7770050841557457
57834,0.47985294390247857
615,0.8653748017973713
59225,0.6633755472234705
7105,0.5952561737678
30040,0.4827181566497841
665,0.5241262587908336
23132,0.26294118521150167
28839,0.7404873220709339
46056,0.19459153488358585
16825,0.5987931195568916
92458,0.5246670343681293
81782,0.5189610220998395
35367,0.8734597078414603
71956,0.5005829924988247
99415,0.3158702457808003
42715,0.34650902149978347
43948,0.5552652253480032
90247,0.6336627261051232
90581,0.1909076459230234
21718,0.7791488519115115
86274,0.23136792581907067
41741,0.35763757180739236
50467,0.2841277578812451
95640,0.5749947452197954
66914,0.5880497456517868
82554,0.36566938123101367
66028,0.8114950526150465
79933,0.36494792654392866
36986,0.6017645363461466
3358,0.30465497109645384
15483,0.3031800324543037
16112,0.49296771758113456
67384,0.5693090393680625
68065,0.49746550411117924
97168,0.3236120564875424
48807,0.27163454129077297
35620,0.5251682141371914
103465,0.651475017753266
20677,0.602508868380396
41598,0.9657352402538247
18177,0.3729426719251743
12601,0.14995137590055715
44360,0.26914506266249033
38996,0.6414941707681623
106485,0.34720106810743506
48085,0.22762650145504149
52650,0.6433039264231302
105276,0.36301952967273315
17979,0.49381591362951327
21899,0.5286315165627706
67490,0.8772134445361811
90185,0.2858742011939075
64160,0.6554995183317373
14305,0.21653474848157983
53108,0.5670997169026011
45363,0.24979438499504317
109154,0.1388518576473232
87647,0.35251250083154284
45863,0.4825780499994322
39595,0.2166289527637813
28024,0.2620609553910165
66547,0.40337462393585827
3534,0.35369899327892274
831,0.6285794472113809
80120,0.580562292141326
2484,0.45658116492925693
86250,0.6494113866966944
79978,0.40124874202254
32842,0.5859117808162873
6368,0.8118819369110729
10891,0.5315399258080227
66564,0.2892760295036834
39446,0.4820381762736338
1762,0.43412050675400904
85533,0.7608004811240039
70719,0.6620633646309099
94561,0.904112541942815
62771,0.46738284052743106
109444,0.3337893070500353
71147,0.42421720070508084
6092,0.32623940063862106
70290,0.24341294727578033
62601,0.8974723846148344
80015,0.7410657193288307
68334,0.121974636574579
50365,0.2834639472823669
22553,0.2283772387530394
17990,0.6424519552958744
74258,0.8695830218043922
16312,0.5018707292229255
22101,0.5812429055413941
50146,0.5844065583121337
72263,0.2669722828697639
40589,0.2444960851955139
96585,0.10602383848596969
57495,0.7520306097535554
99119,0.46515672843820444
16188,0.7694102796183021
13180,0.641796083708851
105357,0.39272708920376437
48112,0.382781573938416
26935,0.2582448524586008
57201,0.5307220052725916
39025,0.5186222383564267
20021,0.3964302088677629
81365,0.9371383676069586
96559,0.2878166395309603
43546,0.5385402009971129
93192,0.46723098215655195
43582,0.4859269889453036
98465,0.10805856773999804
97011,0.30799520954876425
887,0.4803661535942236
67486,0.6698945343538417
56209,0.4473636583140472
108804,0.3908735713132321
46933,0.4846166458948982
49236,0.39571963011854566
35247,0.24281546606590507
92912,0.5641831689603498
35205,0.7535197351714995
109546,0.326837989789255
69358,0.7343683632538313
81013,0.5864844194504021
39369,0.32741327586314684
52921,0.37111943035553735
25998,0.21103080612628045
99664,0.6455498649017196
72199,0.3186341775081243
9680,0.4317298049910373
22896,0.7001023139184467
25948,0.21148403038434246
107724,0.32251422960585985
100997,0.16313448803930475
95123,0.43888576726222606
68582,0.25310152874554037
20073,0.20746437236214238
109614,0.6014264813390346
1274,0.43363877697389025
76156,0.41769632122966394
102331,0.7744894920327969
9946,0.5043192923441319
40812,0.17640533502306535
60384,0.4621519818677125
12703,0.5835310033797125
40760,0.4606397005041617
6400,0.4937451881542706
39991,0.27781655663419225
86081,0.10464725677983888
97317,0.7493266756502545
59428,0.33051510947113477
77139,0.7234593820758062
70448,0.6774398473799963
99814,0.10670496030240366
31268,0.48596953953741046
34814,0.20842685417874302
41152,0.4883824637982255
107485,0.396412259216375
30878,0.5618228571834036
16444,0.583341849018106
46235,0.20958347214966055
46886,0.3074897185573085
36373,0.8552567658896761
43580,0.5880841157950156
43736,0.7232114641539373
13665,0.5829068922625412
68833,0.23409895007172363
25141,0.5537784688810519
107458,0.37045480160897415
45337,0.6652074103283757
52992,0.40704366331738784
19205,0.433051157815293
72710,0.3262668262834794
88198,0.33827746018638366
41715,0.5577530319512211
21573,0.8382339011761022
4976,0.23473648487748325
2658,0.5582365440103151
101637,0.34881452902008053
24841,0.7103274107101094
13275,0.6401215170102094
60152,0.7000846670830293
55933,0.3174385421159047
89733,0.31901400373900984
31503,0.2601932613166564
38115,0.7127157727849177
26822,0.34851343651189837
7824,0.6070971162234868
65504,0.3182484609327579
28043,0.8869180343738855
439,0.5692605275864723
48812,0.1262355796881316
83293,0.10639712880907613
103169,0.3059586798408859
62195,0.4013540642807123
26088,0.08915111135729492
20586,0.5110227890397477
92588,0.5544397969782929
40821,0.8577935653806801
25691,0.3801147135182307
91074,0.5139137379178198
102797,0.5821395798938298
32535,0.7390639281312023
25985,0.2841666496445007
80157,0.3684987326556871
80427,0.20673653679919246
80691,0.3384749067856266
9287,0.487823460612643
76893,0.1831919781170753
62079,0.29454148345327763
58606,0.7487436247850439
57310,0.19595288021858234
93862,0.3186164354346998
11505,0.8300581304070973
12910,0.6626810360466087
38341,0.4313385369949924
73330,0.3140614844489737
16602,0.60276142936983
51309,0.7628160395269117
2281,0.4451119070273257
